image_name,grade
20170326085552768,0
20170512230427333,2
007-2315-100,2
007-5818-300,2
007-0785-000,0
007-6430-400,4
20170220133324808,0
20170414155613593,0
20170327094324636,0
007-4041-200,2
007-4630-200,2
20170228225803920,0
007-0973-000,0
20170211092159114,0
007-2506-100,2
20170626095324972,2
20170429221140502,0
20170429231120977,0
007-3686-200,2
20170329141305620,0
007-4197-200,2
007-5779-300,2
20170430194922807,0
20170429213236557,0
20170324092423588,0
20170217172030131,0
007-1353-000,0
20170420145136342,0
007-0894-000,0
20170508222445492,2
007-3622-200,2
007-5634-300,2
007-0882-000,0
20170429201907699,0
20170616085816780,2
20170228090016712,0
007-0184-000,0
20170207174536612,0
007-8540-604,0
20170330152319803,0
007-2809-100,1
20170427185104762,0
20170408075831962,0
007-4124-200,2
007-2256-100,0
007-0703-000,0
007-2343-100,1
20170208093320442,0
20170509110625480,2
007-4155-200,2
007-3791-200,2
20170213091557380,0
007-6043-300,2
007-0726-000,0
007-2640-100,2
007-3498-200,2
007-7831-601,4
007-4852-300,2
007-1499-000,0
007-2824-100,1
20170427203106149,0
007-3743-200,2
007-5886-300,2
007-1160-000,0
007-0635-000,0
20170215094438125,0
20170323080443882,0
007-4523-200,2
007-3921-200,2
007-8481-604,0
007-3535-200,2
007-1112-000,0
007-1751-000,0
007-7014-400,4
20170410094900438,0
007-0863-000,0
20170323085836351,0
20170424153621506,0
007-4957-300,2
20170209151248467,0
20170427083754048,0
007-4926-300,2
007-6292-400,4
007-3281-200,2
20170409201706285,0
20170427190812183,0
007-2460-100,2
007-5489-300,2
007-0465-000,0
20170331082944429,0
007-3055-100,2
007-2016-100,0
20170430200148818,0
007-4435-200,2
007-2147-100,1
007-6496-400,4
007-5005-300,2
20170429210236417,0
20170220135657675,0
007-0420-000,0
20170331094944004,0
007-3645-200,2
007-6838-400,4
007-3731-200,2
007-5315-300,2
007-5571-300,2
20170428111534396,0
20170418112220980,0
007-0386-000,0
007-3713-200,2
007-7369-601,0
20170222092246735,0
007-1519-000,0
007-5760-300,2
007-6984-400,4
20170428091735013,0
007-1559-000,0
007-5723-300,2
007-2219-100,2
20170411092023785,0
007-2827-100,2
007-0951-000,0
007-5814-300,2
20170227232921286,0
20170224222711000,0
007-6555-400,4
007-6189-300,2
007-4337-200,3
007-3719-200,2
20170120215036395,0
20170430141507700,0
007-2947-100,0
007-0273-000,0
20170429203022148,0
007-5061-300,2
007-5669-300,2
007-1134-000,0
007-7140-400,4
20170427181653025,0
007-0063-000,0
007-3286-200,3
007-4650-200,2
007-7146-400,4
20170417155614815,0
20170217161948427,0
20170426134414814,0
20170221110203732,0
007-4411-200,2
20170328095524113,0
007-3681-200,2
20170430200645200,0
007-1951-100,2
007-3321-200,2
007-3105-100,1
007-5223-300,3
007-6885-400,4
20170430191106662,0
20170405082647447,0
007-5820-300,2
20170209143329557,0
20170313105829885,0
007-6232-300,2
007-5740-300,2
007-6345-400,4
007-4408-200,2
007-7027-400,4
007-2861-100,2
20170427084113100,0
20170214135751487,0
007-6421-400,4
007-4224-200,2
007-0648-000,0
007-5375-300,2
20170427185709099,0
20170612084520577,2
20170324144131476,0
007-3994-200,2
007-1844-100,2
007-2731-100,1
007-0271-000,0
20170509155324396,2
20170331082942953,0
20170330222014438,0
007-2466-100,2
20170429231046998,0
20170216104033730,0
007-1332-000,0
007-5590-300,2
007-2393-100,2
007-5664-300,2
20170407230219733,0
007-2779-100,2
20170327103504990,0
007-7729-601,2
007-6222-300,2
20170316102810593,0
20170327102220440,0
20170410153215997,0
007-2386-100,1
007-2894-100,2
007-5758-300,2
20170428153008052,0
007-2572-100,0
20170429221601319,0
007-4835-300,2
20170426082440236,0
007-3001-100,0
007-4861-300,2
20170126115056314,0
007-6827-400,4
007-1006-000,0
20170329143137553,0
007-2152-100,2
20170517171512703,3
20170616201007747,2
20170213133348442,0
007-4051-200,2
007-0068-000,0
007-6818-400,4
007-3696-200,2
20170418103813284,0
007-4357-200,2
20170430190713424,0
007-2837-100,1
007-5072-300,2
007-2220-100,2
20170327112847938,0
007-6900-400,4
20170227155723751,0
20170214220241697,0
007-4887-300,2
20170602120015765,2
20170206084734203,0
20170523085504368,2
20170522102610360,2
20170411141618642,0
20170518194046765,2
007-4551-200,0
007-5407-300,2
007-4049-200,2
007-4906-300,2
007-4276-200,2
20170502081723288,2
007-0031-000,0
20170424161116024,0
20170425160718411,0
007-5925-300,2
007-4164-200,2
007-7675-601,0
007-3210-100,1
007-1627-000,0
007-3733-200,2
007-7332-601,0
20170424094834530,0
007-3379-200,2
007-5898-300,2
20170220143502360,0
007-2354-100,2
20170327135922650,0
007-2774-100,2
007-4470-200,2
007-6109-300,2
20170408233042465,0
007-3744-200,2
20170324140648051,0
20170226084101981,0
20170408220646918,0
20170427215748223,0
20170429231040992,0
20170225144731690,0
007-6225-300,2
007-3835-200,2
007-4968-300,2
007-3708-200,2
007-5232-300,2
20170329140505128,0
007-2333-100,1
20170427201458706,0
20170430191606380,0
20170412191552082,0
007-0407-000,0
20170428082500827,0
20170214100035162,0
20170428120313013,0
007-2510-100,2
007-5663-300,2
007-2504-100,1
007-0891-000,0
007-1234-000,0
007-0760-000,0
007-2606-100,0
20170612142737909,2
007-0715-000,0
007-4940-300,2
007-6809-400,4
007-0741-000,0
20170216091719025,0
20170408231438226,0
20170223094123204,0
20170427095241916,0
007-5576-300,2
007-7006-400,4
007-2584-100,2
007-3480-200,2
20170518092223117,2
20170620192226934,2
20170407225711491,0
007-6800-400,4
20170427185111357,0
007-6230-300,3
20170605171346279,3
007-3707-200,3
007-5515-300,2
007-6289-400,4
20170418100817701,0
007-3715-200,2
20170417091848394,0
20170427092355911,0
007-4992-300,3
20170329085831428,0
007-2258-100,2
20170227233650160,0
007-7255-400,4
007-6742-400,4
