image_name,grade
007-0698-000,0
007-3241-100,2
007-4210-200,2
007-3799-200,2
20170429214321918,0
007-2750-100,1
20170323130757983,0
007-2174-100,2
007-4976-300,2
007-1301-000,0
20170628114825603,2
20170425160813048,0
007-4002-200,2
20170209093024297,0
20170607110412679,2
007-0364-000,0
20170429203446115,0
007-4396-200,2
20170329143545705,0
20170427084825832,0
007-3093-100,2
20170429224554063,0
20170526162453148,2
007-6986-400,4
007-5795-300,2
20170429220311454,0
007-0773-000,0
007-6252-300,2
20170221143958712,0
007-2437-100,2
20170420093642324,0
007-1658-000,0
007-3287-200,2
20170210122650436,0
007-6113-300,2
007-1174-000,0
20170120141618402,0
20170330153037252,0
007-5875-300,2
007-4533-200,2
007-6119-300,2
007-2642-100,2
20170427214203947,0
007-1022-000,0
20170220100439903,0
20170605153241003,1
007-5836-300,2
20170112165604167,0
007-6854-400,4
20170224105612339,0
20170427181149465,0
007-2964-100,2
007-3837-200,2
007-4880-300,2
007-1243-000,0
20170228183348982,0
007-1277-000,0
20170614102011786,1
007-4258-200,2
20170323085656295,0
20170324091221882,0
007-5148-300,2
20170427184052074,0
20170220100624432,0
007-7136-400,4
007-4391-200,2
007-6253-300,2
20170430201632652,0
20170413112017305,0
007-0463-000,2
20170508102511803,2
20170414102630552,0
007-0246-000,0
007-0108-000,0
007-4601-200,2
20170329095907382,0
007-7169-400,4
007-1290-000,0
20170221143301021,0
20170221143608212,0
007-2421-100,2
20170227235708188,0
007-6759-400,4
20170324085147957,0
20170429213519463,0
20170217154756331,0
007-6632-400,4
007-4922-300,2
007-2146-100,2
20170430191714281,0
007-6020-300,2
20170430192432728,0
007-1292-000,0
007-3085-100,0
20170208174537830,0
007-1746-000,0
20170627105506960,2
20170323101805685,0
20170330153359627,0
007-7610-601,0
007-4537-200,2
007-2080-100,2
007-5165-300,2
20170428091733252,0
20170122105713241,0
20170328094455218,0
007-4013-200,2
20170321155041192,0
20170308092312055,0
20170430192632388,0
20170429203004863,0
20170428115748703,0
20170427180535308,0
20170223115107087,0
20170223171925324,0
007-6068-300,2
007-1056-000,0
007-2027-100,2
007-5682-300,2
007-2698-100,2
007-5102-300,2
20170428154912997,0
007-5412-300,2
007-4902-300,2
007-3238-100,1
007-4289-200,2
20170411135935799,0
20170221093102559,0
20170310115514054,0
007-5103-300,2
007-7870-601,2
20170427110111458,0
007-5044-300,2
007-2169-100,1
20170407211924407,0
007-8400-603,2
20170217171152107,0
20170429193414561,0
20170327082614262,0
007-3563-200,4
20170222145013530,0
007-5342-300,2
007-6504-400,4
20170327101529137,0
007-2988-100,1
007-6922-400,4
007-0981-000,0
007-1252-000,0
007-5196-300,2
20170429205459908,0
20170323081646616,0
20170428091458070,0
007-1784-100,2
20170510143849590,2
007-3943-200,3
20170429225935463,0
007-2450-100,2
007-3451-200,2
007-0355-000,0
20170429222925742,0
007-4172-200,2
20170228164709059,0
007-1793-100,2
007-1131-000,0
20170429222706799,0
20170417092512583,0
20170418090252614,0
007-0285-000,0
007-0066-000,0
007-3782-200,2
007-5295-300,2
20170409161444107,0
007-1620-000,0
007-0548-000,0
007-4771-200,2
007-4256-200,2
20170612144724662,2
20170429203633560,0
007-5584-300,2
007-6380-400,4
20170427101039471,0
007-6087-300,2
007-4939-300,2
007-3510-200,2
007-4461-200,2
007-6706-400,4
20170208102043208,0
20170428101346680,0
007-5572-300,2
20170208144423443,0
007-3813-200,3
20170324104839547,0
20170408215516624,0
20170429210408066,0
007-0388-000,0
007-3928-200,2
007-7701-601,2
007-7160-400,4
007-2515-100,2
007-2898-100,2
007-5335-300,2
20170526174208743,2
20170323162415464,0
20170206143555635,0
007-2977-100,2
007-4020-200,2
20170410093232105,0
20170407230211885,0
007-1369-000,0
20170414102854581,0
20170618200550477,2
007-0156-000,2
007-6904-400,4
007-4943-300,2
20170323110340307,0
20170217110404453,0
007-0065-000,0
007-6273-300,2
007-4347-200,2
20170625202046477,1
007-0009-000,0
007-6565-400,4
20170330222644867,0
20170429211108816,0
007-0023-000,0
007-0869-000,0
007-2950-100,2
007-5854-300,2
007-3421-200,2
007-3334-200,2
007-0103-000,0
20170429220118747,0
007-5798-300,2
20170324112237946,0
007-3089-100,1
20170412112454107,0
007-1011-000,0
20170425160911647,0
007-6435-400,4
007-7727-601,0
20170427181653795,0
007-5697-300,2
007-1281-000,0
007-4363-200,2
007-2948-100,2
20170411092319101,0
007-3669-200,2
20170327112501066,0
007-0568-000,0
007-1820-100,2
007-6352-400,4
007-6046-300,2
20170523101901691,2
20170323084320632,0
007-6811-400,4
007-6653-400,4
007-1028-000,0
20170429204057855,0
007-2128-100,1
007-0993-000,2
007-4832-300,2
007-6483-400,4
20170425180850064,0
20170430193625923,0
007-0766-000,0
007-5949-300,2
007-6098-300,2
20170328081016390,0
007-2203-100,0
007-1144-000,0
007-1295-000,0
20170408224556563,0
007-3741-200,2
007-3812-200,2
007-0880-000,0
20170429200334930,0
20170404145113686,0
007-3750-200,2
20170429212453154,0
007-0071-000,0
007-6513-400,4
007-0896-000,0
20170418083047694,0
20170120220650226,0
007-4755-200,2
20170221195941545,0
20170326081646277,0
007-4594-200,2
007-7059-400,4
007-5713-300,2
20170407235549433,0
20170608195844549,2
007-6376-400,4
20170405091133595,0
007-0669-000,0
007-3497-200,2
007-3053-100,0
20170331152754549,0
20170615084535865,2
20170226214822932,0
20170206083214443,0
20170629164127116,2
20170428090531730,0
20170429215816257,0
007-6710-400,4
20170427180039926,0
007-6686-400,4
007-5751-300,2
007-1780-100,1
007-7183-400,4
007-0373-000,0
007-3073-100,2
007-4581-200,2
20170217105826821,0
007-0956-000,0
007-3445-200,2
20170522111746822,2
20170410143235530,0
20170628161619106,2
007-1501-000,1
20170206144636624,0
20170331133736767,0
20170629195829257,2
007-2207-100,0
007-2555-100,2
